ids,credit_line,net_profit0,profit_mon0,net_profitnodef0,profit_monnodef0,Approval_Status
77116,6283.986999999999,4009.3635,169.57523999999998,2678.3745,131.49658,Approved
93892,6335.9917,6468.920999999999,332.29596000000004,3166.3823,132.48233000000002,Approved
36700,6323.7163,4075.677,171.52855,3194.5984,132.24986,Approved
73372,6494.1797,5808.5464,240.95282000000003,3249.157,133.52164,Approved
29457,6223.1094,4656.4453,186.34913999999998,3826.345,159.22762,Approved
7324,6359.194,4212.4,180.08916000000002,3782.8425,151.71346,Approved
22985,6151.9463,3901.7507,175.20598,3258.7021,133.96591,Approved
52144,6182.1665,5220.619000000001,203.36414,3130.1059999999998,131.17076,Approved
50206,6316.1353,4009.3635,169.57523999999998,3889.9397,159.95792,Approved
38502,5958.625,5988.168000000001,338.8272,2147.7244,-48.81069,Approved
155,6528.355,5607.664000000001,219.17854,3252.0442,148.51385,Approved
18329,6411.549,4298.2324,178.56013000000002,2766.9487,133.96591,Approved
34322,6379.6606,4592.338,185.17926,3521.2532,132.24986,Approved
68282,6383.289000000001,5253.826,203.36414,3358.5774,150.22988999999998,Approved
76452,6145.2505,5099.73,203.36414,3633.1328,143.88654,Approved
59660,6503.0884,4363.0024,171.18097,3575.6028,132.48233000000002,Approved
5961,5991.6104,5011.727,189.63916,3714.0044,159.95792,Approved
26135,6300.696999999999,5011.7515,196.81721000000002,3054.4448,133.23561,Approved
8161,6299.2609999999995,5422.698,212.5223,3754.0398,149.49958999999998,Approved
5874,6403.0264,4231.9194,172.5445,2037.1047,101.98789000000001,Approved
89321,6260.5244,4231.9194,180.08916000000002,3398.7913,150.22988999999998,Approved
13699,6348.991999999999,4592.338,185.17926,3746.9102,158.47435,Approved
61362,6249.223000000001,4611.04,186.34913999999998,3511.7615,149.49958999999998,Approved
29829,6259.927,5532.465999999999,223.83469,3984.3206,161.1361,Approved
80555,6274.933000000001,4456.0586,185.17926,3422.172,149.49958999999998,Approved
17134,6302.8867,4231.9194,178.56013000000002,2647.8628,113.894745,Approved
12269,6241.880999999999,5080.2104,203.36414,3934.8494,157.74405,Approved
39754,6570.411999999999,4660.9956,194.55844,3746.9102,160.77993999999998,Approved
2130,6496.6140000000005,3522.9844,159.75897,3398.7913,145.3701,Approved
31114,6245.8696,3989.8445,168.21171999999999,3280.847,150.72772,Approved
14461,6334.3774,5279.1140000000005,211.1729,3427.594,150.98315,Approved
37227,6209.6177,4879.2354,188.71483999999998,3358.5774,149.49958999999998,Approved
55220,6163.5903,4432.0464,182.0198,5178.3833,202.78308,Approved
48270,6271.1694,5185.367,199.3284,3427.594,151.71346,Approved
87910,6223.196,4611.04,183.81573,3826.345,159.95792,Approved
45558,6388.776,3979.3062,170.084,3671.9983,159.95792,Approved
44406,6406.2393,3875.9111,168.13069,3427.594,145.3701,Approved
9776,6322.4834,4212.4,172.5445,3889.9397,159.95792,Approved
37866,6337.311,4411.630999999999,182.80112,4084.935,162.21518,Approved
39890,6395.4487,4895.4844,190.07837,2619.385,116.71286,Approved
92318,6512.72,3562.782,161.50023000000002,3335.1965,150.98315,Approved
48130,6179.338000000001,6034.33,247.27184,3416.0559999999996,147.84573,Approved
13574,6387.5137,4298.2324,172.5445,3427.594,146.1004,Approved
65514,6441.035,5922.698,227.13907999999998,2530.8108,126.78318,Approved
738,6164.2705,4475.5779999999995,182.80112,3073.2214,133.96591,Approved
67293,5915.5537,4381.8696,84.318405,4580.0740000000005,182.845,Approved
2199,6429.6904,4592.338,185.17926,4043.6,162.21518,Approved
2429,6413.184,4611.04,183.81573,3643.1956,159.95792,Approved
50282,6306.9546,0.16993713,13.874369,1942.8413,120.30174,Approved
43802,6251.8193,5210.0176,204.28505,4542.3394,164.43773000000002,Approved
37364,6323.9775,5364.1133,206.23836,3951.2026,161.46191000000002,Approved
96624,6183.17,5523.5054,222.7392,3980.0054,162.21518,Approved
48326,6195.344,3921.5803,169.38504,2903.4536,133.23561,Approved
83962,6163.0864,5373.491,211.98395,4780.1904,177.81364,Approved
9199,6337.77,5577.228,211.98395,3335.1965,149.49958999999998,Approved
12125,5990.0283,3803.8508,151.15956,3122.1973,133.23561,Approved
96600,6398.137,4231.9194,176.81097,3156.7595,132.48233000000002,Approved
3466,6029.3784,3996.8367,171.18097,3427.594,151.71346,Approved
68214,6385.8916,4592.338,185.17926,3398.7913,149.49958999999998,Approved
70219,6182.62,5364.1133,207.9838,5564.2314,247.92392,Approved
85710,6153.235,4879.2354,193.85593,3575.6028,131.75203,Approved
66742,6233.3184,5290.797,210.62042000000002,3427.594,150.98315,Approved
30315,6209.266,5220.619000000001,202.00061000000002,3740.2166,159.95792,Approved
94738,6294.8945,3875.9111,168.13069,2741.7715,114.97385,Approved
30875,6642.767,3792.1145,171.01312,2118.7097,126.09048,Approved
98396,6359.495,4328.6685,183.78789,3249.157,133.96591,Approved
79770,6813.2573,4429.1196,184.75441,4187.0913,164.43773000000002,Approved
833,6091.602,4009.3635,169.57523999999998,3427.594,150.98315,Approved
40120,6280.698,4879.2354,190.07837,3335.1965,151.71346,Approved
41788,6451.349,4656.4453,186.34913999999998,4549.0986,173.99347,Approved
90027,6291.0293,5259.594,209.80937000000003,3335.1965,144.61684,Approved
28496,6348.9434,4491.372,185.31767,2833.2017,136.73413,Approved
98420,6329.5740000000005,4120.0933,172.5445,3220.3542,131.75203,Approved
13940,5577.053000000001,4570.185,184.5982,3334.0144,157.57376000000002,Approved
87849,6292.455,4898.755,193.85593,3861.137,157.74405,Approved
13011,6478.2607,5948.359,263.93292,3427.594,150.98315,Approved
14999,6775.1235,5239.6990000000005,203.02715,3511.2932,161.10904,Approved
26853,6313.85,5730.19,225.01222,1939.4813,113.55085,Approved
96822,6486.015,4475.5779999999995,185.17926,2509.7695,117.56312,Approved
21541,6328.4126,4592.338,185.17926,3335.1965,150.22988999999998,Approved
6529,6178.8613,4033.4065,175.40068,2882.2883,133.96591,Approved
74244,6473.295999999999,4298.2324,182.80112,3249.157,133.23561,Approved
24462,5712.1343,3583.764,159.55565,3185.5623,133.23561,Approved
30460,6194.028,4242.521,175.44745,3251.6587,151.71346,Approved
26245,6476.406,4706.085999999999,187.71266,5459.658,203.99023,Approved
4904,6923.0806,4082.4211,176.33624,3580.778,159.22762,Approved
89084,6482.3765,3960.9429999999998,168.13069,3243.735,133.96591,Approved
43495,6233.8174,5190.498,202.92152,4549.0986,174.72377,Approved
55233,6272.861,4120.0933,172.5445,3280.847,149.99742,Approved
43210,6879.6797,6515.3105,287.70697,2638.1409999999996,132.24986,Approved
3317,6328.094,4150.2144,172.5445,4001.7827,161.22945,Approved
34816,6407.0737,5031.271,198.18074,3888.1016,172.61737,Approved
36726,6342.613,4630.5596,187.71266,3398.7913,151.71346,Approved
56487,6301.316,5099.73,203.36414,5400.861,211.37082999999998,Approved
69212,6390.0083,4186.4067,174.49778999999998,3861.137,157.74405,Approved
41457,6682.099,2932.7454,130.20996,2194.7773,53.330845,Approved
83301,6538.871999999999,5334.319,206.92209,2835.167,119.7038,Approved
72926,6231.1353,5730.19,222.24736000000001,3335.1965,150.22988999999998,Approved
18355,5956.8022,4181.484,175.49002,3712.1182,159.22762,Approved
95891,6287.4697,4656.4453,186.34913999999998,4043.6,162.94548,Approved
94144,6364.264,85.96074,-46.603436,1421.7339,80.62309,Approved
73206,6350.876,5129.851,203.36414,3699.6902,145.11467,Approved
83041,6287.7314,4675.965,187.71266,4374.9463,169.53053,Approved
63711,6814.642,4281.304,176.92027,2985.2986,133.23561,Approved
54217,6682.863,4027.2566,170.084,4043.6,162.21518,Approved
204,6718.079000000001,5163.6885,211.3517,3478.3,159.49016,Approved
31843,6239.6426,3652.8992,165.69308,5765.371999999999,242.2228,Approved
56606,6450.89,4675.965,187.71266,3249.157,121.632355,Approved
40876,6263.258000000001,5190.498,202.92152,3754.0398,149.49958999999998,Approved
39756,6431.3027,4810.752,186.91891,3251.6587,150.98315,Approved
13084,6250.7515,3553.8464,156.00383,5804.4130000000005,226.48252999999997,Approved
52570,6544.02,5190.498,202.92152,4187.0913,164.43773000000002,Approved
26220,6522.9214,5011.7515,197.12712,5160.5576,203.51338,Approved
47700,6185.982,4212.4,178.72563,3363.9993,151.71346,Approved
92043,6136.188,4105.7983,171.52855,2754.667,133.36656000000002,Approved
92113,6210.129,3989.8445,169.57523999999998,3243.735,131.75203,Approved
12799,6224.4473,4212.4,181.43759,5361.698,203.51338,Approved
73972,6267.1763,4611.04,185.17926,3358.5774,143.88654,Approved
1728,6391.1553,4630.5596,185.17926,3427.594,151.71346,Approved
66995,6530.4346,4675.965,189.66595,3011.6384,144.27293,Approved
29490,6386.4834,4622.459,185.17926,4043.6,162.94548,Approved
42433,6222.539000000001,4660.9956,194.55844,3501.6809999999996,164.37291000000002,Approved
33246,6574.272,4611.04,183.81573,3398.7913,150.98315,Approved
65357,6298.15,5253.826,203.36414,1977.1752,104.16417,Approved
1480,5762.0366,3886.2909999999997,167.54963999999998,2589.455,122.67138999999999,Approved
81634,6483.411,5189.5225,202.2315,3661.9355,156.84517,Approved
969,6810.95,5147.1216,202.92152,3222.8559999999998,149.49958999999998,Approved
56124,6611.5537,4572.3276,188.87798999999998,3754.0398,149.49958999999998,Approved
42186,6472.809,4660.6807,185.17926,4043.6,162.94548,Approved
89669,6177.3467,4078.5417,178.72563,3821.1443,163.33188,Approved
54234,6350.588000000001,5677.6016,213.88582000000002,2707.1772,132.98016,Approved
86028,6264.293000000001,4572.8184,185.17926,3220.3542,144.61684,Approved
7383,6468.8477,4298.2324,182.80112,3243.735,133.23561,Approved
5424,6157.2266,4630.5596,187.71266,3398.7913,149.49958999999998,Approved
69155,6245.6333,5863.369000000001,283.3058,3980.0054,162.21518,Approved
22650,6279.986999999999,5576.7944,213.88582000000002,3398.7913,149.49958999999998,Approved
42859,6713.9053,5376.3706,205.02653999999998,1615.6417,109.33762,Approved
22666,6434.186,4475.5779999999995,185.17926,3889.9397,159.22762,Approved
2812,6331.658,4675.965,187.71266,3039.045,132.24986,Approved
13882,6346.5444,4572.8184,185.17926,2818.2617,135.1026,Approved
1373,6318.2837,4865.3633,190.07837,5383.923000000001,215.62752000000003,Approved
148,6296.689,4735.334,188.71483999999998,3422.172,150.22988999999998,Approved
85683,6266.8027,5011.7515,197.96487,4209.6196,169.53053,Approved
34871,6361.063,4231.9194,180.08916000000002,4840.7524,175.23291,Approved
2346,6553.081,4810.752,180.38913,3666.5764,157.74405,Approved
88889,6327.755,5011.7515,199.3284,3363.9993,150.98315,Approved
12902,6225.2007,4572.8184,183.81573,3427.594,150.98315,Approved
69391,6394.4375,4630.5596,185.17926,3422.172,144.61684,Approved
69344,6621.7783,4242.521,171.18097,3344.4417,144.38437,Approved
68976,6482.7827,4630.5596,187.13255,3427.594,150.98315,Approved
96390,6483.084,5523.5054,221.27592,3011.6384,149.88599,Approved
27614,6303.774,4242.521,180.08916000000002,4438.541,169.53053,Approved
71353,6208.884,5031.271,198.18074,2502.439,130.76628,Approved
81075,6387.2095,5056.862,202.00061000000002,2300.3882,40.332054,Approved
62598,6208.0664,4572.8184,183.81573,3358.5774,150.22988999999998,Approved
23664,6374.012,5031.271,197.12712,3344.4417,150.72772,Approved
47779,6414.935,4231.9194,176.81097,3427.594,150.98315,Approved
9815,6441.0156,3912.9927,168.13069,4043.6,162.94548,Approved
15128,6291.0913,4845.8438,190.07837,3671.9983,159.22762,Approved
48521,6347.3257,4592.338,185.17926,3398.7913,150.22988999999998,Approved
47685,6403.477,4675.965,187.71266,4549.0986,174.72377,Approved
50398,6314.784000000001,4242.521,177.19661000000002,3315.639,148.51385,Approved
29547,6372.9478,4706.085999999999,189.66595,4043.6,162.94548,Approved
45840,6396.096,3960.9429999999998,168.13069,2189.8867,132.28746,Approved
1655,6319.4130000000005,5031.271,204.96878,3427.594,151.71346,Approved
75064,6134.0273,5080.2104,202.00061000000002,3936.0266,150.98315,Approved
47951,6252.368,4622.774,188.87798999999998,2917.0803,132.48233000000002,Approved
23584,6342.8164,5052.851,193.85593,3422.172,150.22988999999998,Approved
31349,6221.161,4541.8916,185.17926,3344.4417,150.72772,Approved
51578,6166.7065,4552.708,186.34913999999998,3861.137,158.47435,Approved
70621,6502.0303,4652.895,188.87798999999998,3467.0095,155.40823,Approved
6021,6049.0723,3942.2246,168.13069,2511.5469,134.35231000000002,Approved
585,6345.556,3879.3352,168.21171999999999,3418.0994,132.88681,Approved
26401,6333.7812,4392.1113,182.80112,3344.4417,149.99742,Approved
20901,6387.5186,4475.5779999999995,185.17926,3398.7913,150.22988999999998,Approved
12086,7300.856,32.662712,-34.384983,2246.4320000000002,70.12187,Approved
57317,6237.221,3562.782,161.50023000000002,3580.778,151.71346,Approved
54514,6408.8096,4298.2324,178.56013000000002,3315.639,155.10617,Approved
56226,6261.4927,4572.8184,183.81573,2379.7395,132.86873,Approved
77844,6296.437,4572.8184,185.17926,4043.6,162.94548,Approved
92190,6036.116,4572.8184,183.81573,3335.1965,150.22988999999998,Approved
22150,6111.8057,4500.53,183.81573,3185.5623,133.96591,Approved
71930,6308.241,4212.4,181.43759,3754.0398,150.98315,Approved
24171,6272.385,5640.773,232.22394,1857.8765,101.98789000000001,Approved
87677,6845.4185,4130.009,169.57523999999998,2402.3694,89.85709,Approved
65646,6371.468000000001,4592.338,185.17926,3166.0046,132.24986,Approved
18022,6257.5767,3573.384,161.50023000000002,5765.371999999999,248.65422,Approved
18628,6378.2646,3979.3062,170.084,3272.5378,133.23561,Approved
4205,6331.4185,4231.9194,178.56013000000002,3427.594,151.71346,Approved
63498,6461.2446,6142.264,213.4624,3427.594,155.40823,Approved
96310,6294.794,4116.2429999999995,173.27399,3543.817,140.50569,Approved
64104,6304.2847,-13.806965,5.0932508,2037.1047,106.19124599999999,Approved
82307,6384.5034,4879.2354,190.07837,2946.6475,132.98016,Approved
68299,6377.3403,5107.803,202.00061000000002,2354.8752,126.78318,Approved
63472,6413.7285,5185.367,199.3284,3427.594,151.71346,Approved
22421,6226.045999999999,5289.7153,203.42825,3096.988,131.49658,Approved
22164,6300.397,4456.0586,185.17926,4102.1587,157.74405,Approved
18931,6148.786999999999,4592.338,185.17926,3220.3542,132.48233000000002,Approved
33735,6379.138000000001,4630.5596,187.71266,3189.3855,132.24986,Approved
31298,6231.316999999999,4456.0586,183.81573,3358.5774,150.22988999999998,Approved
22069,6282.7417,4212.4,181.43759,3249.157,133.96591,Approved
75783,6449.8506,4475.5779999999995,182.80112,4084.935,162.21518,Approved
90546,6318.4443,5099.73,203.36414,3011.6384,150.61629,Approved
4898,6305.94,3543.263,160.1367,2683.7964,132.98016,Approved
63140,6324.42,5716.029,225.77556,3344.4417,149.99742,Approved
5794,6169.3506,5394.6140000000005,209.80937000000003,3037.3228,132.15651,Approved
52251,6488.852,5131.042,200.47278,3782.8425,151.71346,Approved
28768,6316.469,5547.107,213.88582000000002,3404.8428,151.71346,Approved
95871,6219.2534,5823.56,250.73372,3335.1965,149.49958999999998,Approved
74807,6201.0034,5080.2104,202.00061000000002,3251.6587,151.71346,Approved
48788,6365.6377,4456.0586,183.81573,3826.345,159.22762,Approved
59456,6104.033,6172.7,213.4624,3285.1620000000003,143.30528,Approved
49043,6830.418000000001,4215.5283,179.64166,3427.594,151.71346,Approved
53427,7088.179,4724.702,194.08377,3249.157,136.39436,Approved
29447,6260.1245,31.163345,16.824797,2055.115,110.54387,Approved
56293,6343.9653,5577.228,216.99898,4972.065,199.15125,Approved
44014,6130.946999999999,4486.1797,182.80112,2305.52,131.55716,Approved
89739,6186.996999999999,3989.8445,169.57523999999998,3363.9993,151.71346,Approved
80223,6369.238,-66.41866999999999,5.0932508,2561.085,129.68718,Approved
76644,6324.985,5703.1436,222.7392,3633.1328,150.98315,Approved
86038,5983.654,5387.3594,212.5223,4373.1636,173.99347,Approved
62285,6588.906999999999,4078.5417,177.19661000000002,4187.0913,169.53053,Approved
57286,6173.0083,4262.0405,178.56013000000002,3363.9993,151.71346,Approved
90152,6198.4097,3343.9912,157.96303,3272.5378,122.60133,Approved
14961,6224.343000000001,5190.498,202.92152,3358.5774,150.22988999999998,Approved
37779,6399.1533,5364.1133,204.28505,3889.9397,159.22762,Approved
12367,6230.64,3562.782,161.50023000000002,2016.3472,68.92608,Approved
17584,6376.941,3358.5662,170.51306,2990.5352,153.8968,Approved
97343,6510.2817,3972.6606,171.82943999999998,2179.7844,103.41089000000001,Approved
7901,6970.4873,6085.5254,239.75284,3487.9124,161.00311000000002,Approved
11774,6243.536999999999,4572.8184,183.81573,3671.9983,159.22762,Approved
19459,6184.2124,4461.251,190.04848,3180.1404,133.96591,Approved
44578,6339.749,4879.2354,193.85593,2467.2158,108.49380500000001,Approved
42775,6306.774,5452.8193,212.5223,3600.163,156.75832,Approved
63426,6017.578,3291.475,158.50105,3826.345,159.95792,Approved
45830,5805.9907,4879.2354,191.91135,3992.1074,163.70743000000002,Approved
87745,6784.3335,3743.9846,169.39182,3427.594,151.71346,Approved
45077,6469.019,4592.338,187.13255,3398.7913,151.71346,Approved
38953,6336.141,5576.7944,213.88582000000002,2507.43,114.97385,Approved
4284,6659.2305,3629.0955,165.19896,2402.3694,89.1268,Approved
10408,6229.2285,5099.73,203.36414,3363.9993,151.71346,Approved
52985,6314.5713,3425.3335,158.50105,3016.256,152.09985,Approved
37280,6232.911999999999,4456.0586,183.81573,3335.1965,151.71346,Approved
11180,6305.6343,4898.755,193.85593,3280.847,149.99742,Approved
95284,6115.5283,3155.8506,151.95503,2707.1772,132.24986,Approved
37833,6337.484,4475.5779999999995,185.17926,3889.9397,159.22762,Approved
63505,6175.767,4456.0586,183.81573,3013.45,132.24986,Approved
86231,6296.1235,5988.168000000001,293.08884,2518.7039,131.75203,Approved
43707,6284.2773,3543.263,160.1367,2620.2017,132.24986,Approved
41074,6325.3843,4231.9194,178.56013000000002,3066.5112,131.17076,Approved
66162,6434.953,4630.5596,189.66595,3754.0398,150.22988999999998,Approved
12956,6447.901999999999,4630.5596,187.71266,3243.735,132.48233000000002,Approved
93277,6463.098000000001,4374.788,184.75441,2212.6184,117.058426,Approved
56593,6299.7183,5031.271,198.18074,2882.2358,109.47953999999999,Approved
16857,6370.7397,4611.04,183.81573,2769.607,132.13843,Approved
28003,6340.2627,4475.5779999999995,185.17926,3220.3542,133.23561,Approved
57662,6319.7573,4865.3633,192.03166000000002,4084.935,162.94548,Approved
24886,6313.099,3906.0322,168.13069,3363.9993,151.71346,Approved
53636,6269.142,3738.7317,167.64638,2778.7026,144.67741,Approved
61649,6355.6626,5129.851,203.36414,4549.0986,173.99347,Approved
7172,6041.9673,3543.263,160.1367,3363.9993,151.71346,Approved
19655,6139.977,4352.3213,183.81573,4011.156,168.80023,Approved
64840,6628.795999999999,4622.459,187.13255,3427.594,151.71346,Approved
97585,6186.139,5062.6685,195.47083999999998,3344.4417,150.72772,Approved
42005,6366.6294,4706.085999999999,187.71266,4021.3403,162.94548,Approved
87222,6375.331,5253.826,203.36414,4043.6,162.21518,Approved
90226,6359.444,4120.0933,172.5445,2427.6855,104.39662,Approved
21246,6048.1655,5863.369000000001,288.41187,3132.6077,148.91833,Approved
60518,6336.081,5031.271,197.12712,3889.9397,159.22762,Approved
8682,6156.6587,3343.9912,151.43323999999998,3156.7595,144.61684,Approved
40010,6087.9863,4611.04,187.71266,3427.594,151.71346,Approved
87477,6405.5405,6060.3506,244.86565,3220.3542,131.75203,Approved
58067,5991.5615,3981.6912,170.98836,3580.778,151.71346,Approved
27053,6113.344,4729.0093,188.87798999999998,4158.2886,168.04697,Approved
92574,6461.37,3654.6659999999997,165.15985,2175.6802,114.01541,Approved
91971,5973.3394,4298.2324,182.80112,3604.4055,133.23561,Approved
40622,6524.960999999999,5979.585,233.58746000000002,3166.0046,132.98016,Approved
46903,6296.9795,5309.235,204.79178000000002,2642.7659,116.71286,Approved
90415,6233.565,5228.964,209.80937000000003,3335.1965,143.88654,Approved
79226,6333.651999999999,4231.9194,178.56013000000002,3400.3462,132.24986,Approved
66389,6745.571,4942.469,196.64424,3249.157,133.96591,Approved
12278,6460.6763,5245.661999999999,205.9925,3214.04,131.17076,Approved
29606,6298.885,47.926697,16.373511999999998,2149.0234,127.89986999999999,Approved
9314,6725.674,6002.691,253.36476000000002,3620.1936,150.98315,Approved
96562,6280.766,3807.5662,166.76717,3130.1059999999998,131.90106,Approved
8278,6461.8384,4009.7422,171.82943999999998,3754.0398,150.22988999999998,Approved
29384,6338.5513,5279.1140000000005,204.79178000000002,3754.0398,150.22988999999998,Approved
57639,6129.181,5948.359,250.73372,3185.5623,133.23561,Approved
82141,6294.4336,5210.0176,204.28505,2643.5825,132.24986,Approved
26752,6221.4893,5190.498,204.28505,3683.3154,157.74405,Approved
5603,6200.887,3111.313,153.75098,3568.7854,164.05658,Approved
67324,6176.5127,4552.708,186.34913999999998,4808.0723,202.02982,Approved
17178,6290.7793,4928.876,190.07837,3889.9397,159.95792,Approved
68965,6348.5703,4216.528,174.49778999999998,3344.4417,149.99742,Approved
11518,6160.3394,5080.2104,202.00061000000002,3180.1404,132.48233000000002,Approved
61707,6337.432,5185.367,198.18074,3889.9397,159.95792,Approved
46257,6375.6167,4477.9443,184.75441,3398.7913,151.71346,Approved
31760,6259.8535,5373.491,211.98395,4187.0913,164.43773000000002,Approved
94518,6380.194,4242.521,175.44745,3980.0054,162.94548,Approved
37771,7613.5127,4746.0063,200.97867,3614.1940000000004,166.58678,Approved
79010,6128.096,5572.861,204.65538,1799.9592,46.448536,Approved
29881,6383.571,4675.965,187.71266,3180.1404,132.48233000000002,Approved
46873,6724.975,4551.1924,172.5445,3986.1895,169.3535,Approved
61763,6169.284000000001,4231.9194,174.27225,3427.594,150.98315,Approved
1113,6319.19,5433.2095,211.1729,3220.3542,132.48233000000002,Approved
48711,6328.802,5031.271,197.12712,4021.3403,162.94548,Approved
40865,6229.797,-28.190212,16.824797,2212.6184,100.258385,Approved
82645,6771.9204,4352.564,180.51343,2402.3694,70.14898000000001,Approved
96264,6276.4673,5190.498,202.00061000000002,3189.3855,132.98016,Approved
64208,6348.79,5031.271,199.3284,3249.157,145.3701,Approved
39514,6443.2637,4477.181,183.81573,3427.594,149.79518000000002,Approved
24941,6085.154,4212.4,177.19661000000002,2656.1406,130.80388,Approved
83133,6418.835,5576.7944,213.88582000000002,3243.735,132.48233000000002,Approved
91316,6247.6606,4572.8184,183.81573,2643.5825,132.24986,Approved
55976,6039.6759999999995,4351.7485,180.38913,5077.9644,90.705505,Approved
68312,6341.762,3425.3335,158.50105,3398.7913,150.22988999999998,Approved
33024,6491.169,5294.392,210.20992999999999,3699.6902,148.07915,Approved
6458,6185.009,4456.0586,183.81573,3826.345,159.95792,Approved
72082,5979.571999999999,4973.389,187.43788,5765.371999999999,242.9531,Approved
282,6314.5723,5523.5054,221.27592,3243.735,131.75203,Approved
96404,6317.769,5948.359,263.93292,3249.157,133.23561,Approved
74889,6229.3613,5062.6685,202.92152,3427.594,151.71346,Approved
53811,6384.4004,4592.338,187.13255,3495.8123,151.71346,Approved
70485,6255.1064,4611.04,183.81573,3363.9993,151.71346,Approved
86941,6443.661,5547.107,213.12618999999998,3669.8992,161.00311000000002,Approved
83599,6390.590999999999,4675.965,187.71266,3398.7913,151.71346,Approved
71280,7099.312,4902.7563,203.80421,3889.9397,159.95792,Approved
79256,6609.453,5416.8447,211.73972,3180.1404,145.3701,Approved
7632,6051.054,5185.367,200.13405,5128.378,201.79735,Approved
40322,6509.359,3659.2166,162.16855,2835.167,122.60133,Approved
72529,6377.6064,4404.909000000001,182.80112,4043.6,162.94548,Approved
3683,6467.0063,4298.2324,182.80112,3249.157,133.96591,Approved
25670,6341.356,4298.2324,182.80112,3243.735,131.75203,Approved
79367,6390.914000000001,4541.8916,187.13255,3422.172,150.22988999999998,Approved
7699,6299.5864,4572.8184,183.81573,3278.7603,132.48233000000002,Approved
98241,6097.7080000000005,3394.3909,158.34076000000002,2458.631,103.924194,Approved
31113,6260.9077,5523.5054,219.9124,3896.853,161.22945,Approved
22721,6372.016,4411.630999999999,182.80112,4273.215,169.53053,Approved
36723,6308.5509999999995,5393.0107,211.98395,3249.157,133.96591,Approved
50886,6501.7295,6102.455,253.81876,3521.2532,132.24986,Approved
29151,6076.3755,5320.918000000001,210.62042000000002,3363.9993,151.71346,Approved
94721,7848.522,4896.2837,196.9997,3716.4333,158.87883,Approved
15652,6197.307,4231.9194,178.56013000000002,4421.9814,161.1361,Approved
95856,6186.906999999999,5364.1133,204.28505,3102.41,132.24986,Approved
797,6174.007,31.163345,9.193798,1421.7339,86.777534,Approved
57824,6315.3784,5210.0176,204.28505,3044.4187,137.59953000000002,Approved
3887,6211.405,5031.271,197.12712,4438.541,169.53053,Approved
63447,5801.079000000001,4392.1113,182.22006000000002,2691.6199,105.85883999999999,Approved
92005,7157.8433,4652.624,184.79099,3569.8992,164.37291000000002,Approved
4757,6418.229,4475.5779999999995,185.17926,2584.303,131.17076,Approved
53588,6314.8354,4411.630999999999,182.80112,3398.7913,150.98315,Approved
52742,6454.715,4660.6807,187.71266,3427.594,151.71346,Approved
10776,6710.1406,6257.1533,284.28516,2796.552,130.09818,Approved
16652,6367.358,4009.3635,169.57523999999998,2559.4988,105.1499,Approved
91964,6351.795,4231.9194,182.80112,3427.594,151.71346,Approved
48677,6498.7344,4009.3635,169.57523999999998,2634.2925,136.77753,Approved
50299,6437.456999999999,5092.2197,189.63916,3454.44,161.84271,Approved
35991,6180.0103,5031.271,199.3284,4780.1904,177.81364,Approved
35928,6332.616,4486.1797,185.17926,4485.504,177.08334,Approved
86192,6079.376,5062.6685,196.39175,3222.8559999999998,150.22988999999998,Approved
10286,6359.0234,4505.6990000000005,185.17926,3683.3154,159.95792,Approved
38676,6354.3784,4130.6953,172.5445,3599.7776,159.22762,Approved
11033,6540.2812,4441.752,182.80112,4780.1904,177.81364,Approved
96670,6335.1313,4592.338,185.17926,3249.157,133.23561,Approved
49582,6205.206999999999,4706.401,196.92415,3221.5674,148.91833,Approved
69109,6661.7593,4106.1133,173.27399,2536.2327,109.24708600000001,Approved
73179,6212.0923,4456.0586,183.81573,3690.445,144.61684,Approved
30708,6386.7480000000005,5240.1387,204.28505,3399.6672,132.48233000000002,Approved
83950,6433.3633,4231.9194,180.08916000000002,3454.6958,132.48233000000002,Approved
52963,6256.109,4630.5596,185.17926,4187.0913,163.70743000000002,Approved
29964,6233.8506,5190.498,202.00061000000002,3450.9749,150.98315,Approved
84493,6271.786,4212.4,178.72563,3243.735,132.48233000000002,Approved
99571,6371.901,4507.3022,186.34913999999998,2399.5918,132.63626000000002,Approved
28157,6324.3730000000005,4477.9443,182.80112,3427.594,146.1004,Approved
91266,7746.0894,3034.9885,103.68652,2835.167,133.96591,Approved
26619,6240.4966,4392.1113,182.80112,3951.2026,161.46191000000002,Approved
35834,6319.3774,3912.9927,168.13069,2467.2158,127.51347,Approved
44820,7830.265,4430.069,186.03935,5354.938,318.20617999999996,Approved
92847,6387.448,5364.1133,204.28505,3398.7913,150.98315,Approved
51288,6441.8745,4706.401,194.55844,3422.172,149.49958999999998,Approved
41714,6133.52,5311.658,209.80937000000003,4043.6,162.94548,Approved
95778,6105.22,3989.8445,168.21171999999999,2412.1707,132.98016,Approved
41565,6227.852,4475.5779999999995,185.17926,2509.7695,123.09688,Approved
83299,6355.0137,4675.965,190.07837,3427.594,156.84517,Approved
35701,6523.3164,5210.0176,204.28505,3575.6028,131.75203,Approved
44300,6382.128000000001,4706.085999999999,187.71266,3251.6587,146.1004,Approved
82120,6156.062,5210.0176,204.28505,5903.213000000001,234.08697999999998,Approved
80649,6400.37,4212.4,182.80112,4011.156,163.70743000000002,Approved
85309,6014.843000000001,4063.5276,178.72563,3580.778,151.71346,Approved
